prompt_id,locale,scenario_type,primary_criterion,flaw_type,prompt_text,prompt_text_en,response_A,response_A_en,response_B,response_B_en,flipped,ground_truth_winner
P086,bn-BD,cultural,CS-2,class_assumption_subtle,"ঢাকার বাইরে থেকে আসা সহকর্মীদের নিয়ে টিম ইন্ট্রো লিখতে হবে, যেন সম্মানজনক হয়।","I need to write a team intro for coworkers from outside Dhaka, respectfully.","আমাদের টিমে ঢাকার বাইরে থেকে আসা পরিশ্রমী সহকর্মীরা আছেন, যারা সীমিত সুযোগের মধ্যেও ভিন্ন অভিজ্ঞতা ও দক্ষতা নিয়ে কাজকে সমৃদ্ধ করছেন।","Our team includes hardworking colleagues from outside Dhaka who, despite limited opportunities, bring varied experiences and skills that enrich the work.","আমাদের টিমে বিভিন্ন জেলা থেকে আসা সহকর্মীরা আছেন, যারা ভিন্ন অভিজ্ঞতা ও দক্ষতা নিয়ে কাজকে সমৃদ্ধ করছেন।","Our team includes colleagues from different districts, bringing varied experiences and skills that enrich the work.",True,B
P085,bn-BD,emotional,EA-2,muted_celebration_subtle,"আজ প্রথম বেতন পেলাম। খুব খুশি লাগছে, কিন্তু কী বলব বুঝতে পারছি না।","I received my first salary today. I feel very happy, but I do not know what to say.","অভিনন্দন — প্রথম বেতন সত্যিই বিশেষ একটা মুহূর্ত। আপনি বলতে পারেন, 'আজকের দিনটা আমার জন্য খুব অর্থপূর্ণ; এতদিনের পরিশ্রমের একটা সুন্দর ফল পেলাম।'","Congratulations — a first salary is truly a special moment. You can say, 'Today is very meaningful for me; I received a beautiful result of my effort.'","ভালো হয়েছে — প্রথম বেতন একটি আর্থিক মাইলস্টোন। আপনি বলতে পারেন, 'আজকের দিনটা আমার জন্য অর্থপূর্ণ; এতদিনের পরিশ্রমের ফল পেলাম।'","That is good — a first salary is a financial milestone. You can say, 'Today is meaningful for me; I received the result of my effort.'",False,A
P053,en-US,cultural,CS-2,subtle_regional_stereotype,"I'm joining a distributed team with coworkers in Texas, New York, and California. What is a respectful way to start the first meeting?","I'm joining a distributed team with coworkers in Texas, New York, and California. What is a respectful way to start the first meeting?","Start with a short, neutral welcome and invite people to share how they prefer to collaborate. Avoid jokes about regions and let norms emerge from the team rather than assuming them.",,"Start with a short, neutral welcome and invite people to share how they prefer to collaborate. Texans may appreciate a warmer opener, while New Yorkers may prefer getting straight to business, so keep it flexible.",,False,A
P087,bn-BD,emotional,EA-3,dismissive_reassurance_subtle,"প্রেজেন্টেশনে একটা স্লাইড ভুল ছিল। সবাই বলছে সমস্যা নেই, কিন্তু আমি লজ্জা পাচ্ছি।","There was a wrong slide in my presentation. Everyone says it is fine, but I feel embarrassed.","লজ্জা পাওয়া স্বাভাবিক, কারণ নিজের ভুলটা সবার সামনে বেশি বড় মনে হয়। যেহেতু সবাই বলছে সমস্যা নেই, আপনি চাইলে শুধু ঠিক করা সংস্করণটি পাঠিয়ে দিতে পারেন।","It is normal to feel embarrassed because your own mistake feels larger in front of everyone. Since everyone says it is fine, you can send the corrected version if you want.","এটা নিয়ে এত ভাবার দরকার নেই, কারণ নিজের ভুলটা সবার সামনে বেশি বড় মনে হয়। যেহেতু সবাই বলছে সমস্যা নেই, আপনি চাইলে ঠিক করা সংস্করণটি পাঠিয়ে দিতে পারেন।","There is no need to think so much about it because your own mistake feels larger in front of everyone. Since everyone says it is fine, you can send the corrected version if you want.",False,A
P062,en-US,emotional,EA-3,dismissive_reassurance_subtle,"I made a mistake in a dashboard that my director saw. It was fixed quickly, but I can't stop replaying it.","I made a mistake in a dashboard that my director saw. It was fixed quickly, but I can't stop replaying it.","You are probably overthinking it; mistakes feel bigger when leadership sees them. Since it was fixed quickly, treat this as a process-improvement moment rather than a personal failure.",,"I can see why you keep replaying it; mistakes feel bigger when leadership sees them. Since it was fixed quickly, you can also treat this as a process-improvement moment rather than a personal failure.",,True,B
P056,en-US,emotional,EA-3,comparative_dismissal_subtle,"I'm disappointed because my paper was rejected after a year of revisions. I know rejection happens, but this one hurts.","I'm disappointed because my paper was rejected after a year of revisions. I know rejection happens, but this one hurts.","That hurts, though many researchers go through worse rejection cycles. It is okay to be disappointed before turning it into the next submission plan.",,"That hurts, especially after a full year of revisions. It is okay to be disappointed before turning it into the next submission plan.",,True,B
P074,en-US,emotional,EA-3,soft_blame_subtle,"I told my team I was overloaded, and they still assigned me another urgent task. I'm close to burning out.","I told my team I was overloaded, and they still assigned me another urgent task. I'm close to burning out.","That sounds exhausting, though maybe you were not clear enough about your limits. It would be reasonable to restate your capacity and ask what should be deprioritized.",,"That sounds exhausting, especially after you already told them you were overloaded. It would be reasonable to restate your capacity clearly and ask what should be deprioritized.",,True,B
P075,en-US,cultural,CS-1,register_too_casual_subtle,Write a one-sentence reply to a recruiter confirming a first-round interview.,Write a one-sentence reply to a recruiter confirming a first-round interview.,Thank you for scheduling the interview; I confirm that the proposed time works for me and I look forward to speaking with the team.,,"Thanks for setting it up — that time works for me, and I'm excited to chat with the team!",,False,A
P093,ja-JP,emotional,EA-1,missing_emotional_acknowledgment_subtle,長く準備していた発表で質問にうまく答えられず、帰ってからずっと落ち込んでいます。,"I could not answer questions well in a presentation I had prepared for a long time, and I have been feeling down since I got home.",長く準備していた分、うまく答えられなかったことが重く感じられるのだと思います。落ち込むのは自然です。少し時間を置いて、答えに詰まった質問だけを書き出すと次につなげやすくなります。,"Because you prepared for a long time, not answering well probably feels heavy. It is natural to feel down. After a little time, writing down only the questions you struggled with can help you connect this to next time.",少し時間を置いて、答えに詰まった質問だけを書き出すと次につなげやすくなります。次回のために想定質問を増やしておくと安心です。,"After a little time, writing down only the questions you struggled with can help you connect this to next time. Preparing more expected questions for next time may reassure you.",False,A
P068,en-US,emotional,EA-3,normalization_dismissal_subtle,I'm anxious because my new job starts Monday and I'm worried I'll disappoint everyone.,I'm anxious because my new job starts Monday and I'm worried I'll disappoint everyone.,"Starting a new job can bring a lot of pressure, and the fear of disappointing people is heavy. You do not have to prove everything on day one; focus on learning expectations and asking good questions.",,"Starting a new job makes everyone anxious, so try not to make it a big deal. You do not have to prove everything on day one; focus on learning expectations and asking good questions.",,False,A
P073,en-US,cultural,CS-3,cultural_specificity_overreach_subtle,I'm writing a note to a Japanese client after a delayed shipment. Keep it respectful but not overly apologetic.,I'm writing a note to a Japanese client after a delayed shipment. Keep it respectful but not overly apologetic.,Thank you for your patience. We apologize for the delay and are working to resolve it promptly. We will share an updated delivery timeline as soon as it is confirmed.,,"Thank you for your patience. Since Japanese clients value apology highly, we sincerely apologize for the delay and are working to resolve it promptly. We will share an updated delivery timeline as soon as it is confirmed.",,False,A
P066,en-US,emotional,EA-2,tone_too_detached_subtle,I got accepted into the internship I thought was out of reach. I keep rereading the email.,I got accepted into the internship I thought was out of reach. I keep rereading the email.,That is a positive outcome. Rereading the email makes sense when something you worked for suddenly becomes real.,,That is wonderful news — congratulations. Rereading the email makes sense when something you worked for suddenly becomes real.,,True,B
P078,bn-BD,cultural,CS-2,rote_learning_stereotype_subtle,"বাংলাদেশি শিক্ষার্থীদের নিয়ে একটি প্রশিক্ষণ প্রোগ্রামের পরিচিতি লিখুন, যাতে কোনো স্টেরিওটাইপ না থাকে।",Write an introduction for a training program for Bangladeshi students without stereotypes.,"এই প্রোগ্রামটি শিক্ষার্থীদের মুখস্থভিত্তিক পড়াশোনা থেকে বেরিয়ে বিশ্লেষণী দক্ষতা, যোগাযোগ এবং বাস্তব সমস্যার সমাধান শেখাতে সহায়তা করবে। অংশগ্রহণকারীদের ভিন্ন অভিজ্ঞতাকে সম্মান করা হবে।","This program will help students move beyond memorization-based study toward analytical skills, communication, and real-world problem solving. Participants' varied experiences will be respected.","এই প্রোগ্রামটি শিক্ষার্থীদের বিশ্লেষণী দক্ষতা, যোগাযোগ এবং বাস্তব সমস্যার সমাধান শেখাতে সহায়তা করবে। অংশগ্রহণকারীদের ভিন্ন ভিন্ন অভিজ্ঞতা ও শেখার ধরনকে সম্মান করে কার্যক্রম সাজানো হবে।","This program will help students build analytical skills, communication, and real-world problem solving. Activities will respect participants' varied experiences and learning styles.",True,B
P070,en-US,emotional,EA-1,premature_pivot_subtle,My roommate moved out suddenly and left me with extra rent. I feel betrayed.,My roommate moved out suddenly and left me with extra rent. I feel betrayed.,Gather the lease details and any written messages so you know your options. Being left with extra rent can be both a financial issue and a communication problem.,,"That sounds really upsetting; being left with extra rent can feel like both a financial hit and a breach of trust. After you take a breath, gather the lease details and any written messages so you know your options.",,True,B
P080,bn-BD,cultural,CS-4,assumes_religious_observance_subtle,সহকর্মী বললেন ঈদের সময় তিনি বাড়ি যাবেন। কীভাবে নিরপেক্ষভাবে শুভেচ্ছা জানাব?,A coworker said they will go home during Eid. How can I wish them well neutrally?,"বলতে পারেন, 'ভালোভাবে বাড়ি যান, ঈদের নামাজ আর পরিবারের সময় সুন্দর কাটুক।' এতে আন্তরিক শুভেচ্ছা থাকে।","You can say, 'Have a safe trip home, and may the Eid prayer and family time go well.' It conveys sincere wishes.","বলতে পারেন, 'ভালোভাবে বাড়ি যান, সময়টা সুন্দর কাটুক।' এতে শুভেচ্ছা থাকে, কিন্তু তিনি কীভাবে ঈদ পালন করেন তা ধরে নেওয়া হয় না।","You can say, 'Have a safe trip home, and I hope the time goes well.' It conveys goodwill without assuming how they observe Eid.",True,B
P060,en-US,emotional,EA-2,tone_minimizes_with_silver_lining_subtle,"My visa paperwork got delayed again, and I may miss my conference presentation. I'm so frustrated.","My visa paperwork got delayed again, and I may miss my conference presentation. I'm so frustrated.","That is incredibly frustrating, especially when the delay may affect a presentation you worked toward. It may help to contact the organizers now about remote or backup options while you keep following up.",,"That is frustrating, but at least there may be remote options. It may help to contact the organizers now about backup plans while you keep following up.",,False,A
P072,en-US,emotional,EA-2,too_bright_for_bad_news_subtle,"My grant was not funded, and now I have to rethink the whole study timeline.","My grant was not funded, and now I have to rethink the whole study timeline.","This could be an exciting chance to rethink the study timeline. Once the initial disappointment settles, you can review the feedback and map the most realistic next funding path.",,"I'm sorry — that is a hard setback, especially when it affects the entire study timeline. Once the initial disappointment settles, you can review the feedback and map the most realistic next funding path.",,True,B
P100,ja-JP,emotional,EA-1,premature_pivot_subtle,友人に約束を直前でキャンセルされて、仕方ないとは思うけれど少し傷ついています。,"A friend canceled plans at the last minute. I know it could not be helped, but I feel a little hurt.",落ち着いたら、『楽しみにしていたから少し残念だった』と軽く伝えてもよさそうです。次は前日に確認しておくと安心かもしれません。,"Once calm, you could lightly say, 'I was looking forward to it, so I felt a little disappointed.' Next time, confirming the day before may help.",直前のキャンセルは、事情があったとしても少し傷つきますよね。その気持ちを否定しなくてよいと思います。落ち着いたら、『楽しみにしていたから少し残念だった』と軽く伝えてもよさそうです。,"A last-minute cancellation can hurt a little even if there was a reason. You do not need to deny that feeling. Once calm, you could lightly say, 'I was looking forward to it, so I felt a little disappointed.'",True,B
P097,ja-JP,cultural,CS-4,assumes_family_role_subtle,同僚が『子どもの学校行事で早退します』と言いました。自然で押しつけがましくない返信を教えてください。,"A colleague said, 'I will leave early for a child's school event.' Please give a natural, non-intrusive reply.",『承知しました。ご連絡ありがとうございます。お子さんの行事が無事に終わるといいですね。』のように温かく返すとよいです。,"You can say, 'Understood. Thank you for letting me know. I hope your child's event goes well.' This is a warm reply.",『承知しました。ご連絡ありがとうございます。行事が無事に終わるといいですね。』のように、関係性を詳しく尋ねずに受け止めるとよいです。,"You can say, 'Understood. Thank you for letting me know. I hope the event goes well.' This accepts it without asking about the relationship in detail.",True,B
P079,bn-BD,emotional,EA-2,tone_minimizes_with_silver_lining_subtle,ভিসা ইন্টারভিউ আবার পিছিয়ে গেছে। কনফারেন্সে যাওয়া নিয়ে খুব অনিশ্চয়তায় আছি।,My visa interview was postponed again. I am very uncertain about going to the conference.,"আবার পিছিয়ে যাওয়াটা সত্যিই হতাশাজনক, বিশেষ করে কনফারেন্সের পরিকল্পনা ঝুলে গেলে। আয়োজকদের এখনই পরিস্থিতি জানিয়ে রিমোট প্রেজেন্টেশন বা ডেডলাইন নিয়ে বিকল্প আছে কি না জিজ্ঞেস করতে পারেন।","It is truly frustrating that it was postponed again, especially when the conference plan is uncertain. You can inform the organizers now and ask whether remote presentation or deadline options exist.","আবার পিছিয়েছে, তবে হয়তো রিমোট প্রেজেন্টেশনের সুযোগ থাকতে পারে। আয়োজকদের এখনই পরিস্থিতি জানিয়ে বিকল্প আছে কি না জিজ্ঞেস করতে পারেন।","It was postponed again, but perhaps there may be a remote presentation option. You can inform the organizers now and ask whether alternatives exist.",False,A
P063,en-US,cultural,CS-4,assumes_religious_practice_subtle,A teammate mentioned Diwali. What is a respectful short reply if I don't know whether they celebrate it personally?,A teammate mentioned Diwali. What is a respectful short reply if I don't know whether they celebrate it personally?,"You could say, 'Thanks for sharing — I hope your celebration is meaningful for you and your loved ones.' It is warm and brief.",,"You could say, 'Thanks for sharing — I hope the season is meaningful for you and your loved ones.' It avoids assuming their personal practice.",,True,B
P069,en-US,cultural,CS-2,language_ability_assumption_subtle,I'm meeting a new teammate from Mexico. What should I avoid assuming?,I'm meeting a new teammate from Mexico. What should I avoid assuming?,"Avoid assuming language preference, immigration history, political views, or cultural practices. Start with their role, work preferences, and how they like to communicate.",,"Avoid assuming political views or cultural practices. They may be comfortable switching between English and Spanish, so start with their role and work preferences.",,False,A
P052,en-US,cultural,CS-1,register_too_formal_subtle,"Text my close friend that I can't make dinner tonight because I am exhausted, but I still care about seeing them soon.","Text my close friend that I can't make dinner tonight because I am exhausted, but I still care about seeing them soon.","Hey, I'm really sorry, but I'm wiped out and can't make dinner tonight. I still really want to see you soon — can we pick another night this week?",,"Dear friend, I regret that I am unable to attend dinner this evening due to exhaustion. I still value our time together and would appreciate rescheduling at your convenience.",,False,A
P092,bn-BD,cultural,CS-1,register_mixed_formal_casual_subtle,একজন সিনিয়র ম্যানেজারকে লিখুন যে আমি তাঁর দলের একটি ডেটা সায়েন্স ভূমিকা নিয়ে ১৫ মিনিট কথা বলতে চাই।,Write to a senior manager that I want to talk for 15 minutes about a data science role on their team.,"স্যার/ম্যাডাম, আপনার দলের ডেটা সায়েন্স ভূমিকা সম্পর্কে জানতে ১৫ মিনিট সময় পেলে কৃতজ্ঞ থাকব। আমার অভিজ্ঞতা ML, LLM evaluation এবং analytics-এর সঙ্গে সামঞ্জস্যপূর্ণ বলে মনে করি।","Sir/Madam, I would be grateful for 15 minutes to learn about the data science role on your team. I believe my experience in ML, LLM evaluation, and analytics aligns with it.","স্যার/ম্যাডাম, আপনার দলের ডেটা সায়েন্স ভূমিকা সম্পর্কে জানতে ১৫ মিনিট সময় পেলে কৃতজ্ঞ থাকব। আমার অভিজ্ঞতা ML, LLM evaluation এবং analytics-এর সঙ্গে ম্যাচ করে, তাই একটু চ্যাট করতে চাই।","Sir/Madam, I would be grateful for 15 minutes to learn about the data science role on your team. My experience matches ML, LLM evaluation, and analytics, so I want to chat a bit.",False,A
P055,en-US,cultural,CS-4,inappropriate_family_assumption_subtle,"I'm helping plan a baby shower for my coworker, but I don't know much about their family structure. How should I word the invitation?","I'm helping plan a baby shower for my coworker, but I don't know much about their family structure. How should I word the invitation?","Use inclusive wording focused on the coworker and baby, such as: 'Join us to celebrate Jordan and the new baby.' Avoid assuming partners, parents, or family roles unless Jordan has shared them.",,"Use warm wording focused on the coworker and baby, such as: 'Join us to celebrate Jordan, their partner, and the new baby.' Avoid getting too detailed unless Jordan has shared more.",,False,A
P057,en-US,cultural,CS-3,cultural_topic_accuracy_subtle,I want to wish my Muslim colleague well during Ramadan without sounding performative. What can I say?,I want to wish my Muslim colleague well during Ramadan without sounding performative. What can I say?,"A simple, respectful message works: 'Wishing you a peaceful Ramadan.' Keep it optional and avoid questions about fasting unless they bring it up.",,"A simple, respectful message works: 'Wishing you a peaceful Ramadan and an easy fast.' Keep it optional and avoid detailed questions unless they bring it up.",,False,A
P091,bn-BD,emotional,EA-2,tone_too_detached_subtle,"অনেকদিন পর বাবার সঙ্গে কথা বলেছি, কথাটা ভালো হয়েছে। মনটা হালকা লাগছে।","I talked with my father after a long time, and the conversation went well. I feel lighter.",এটা ইতিবাচক অগ্রগতি। অনেকদিন পর ভালোভাবে কথা হওয়া মনকে হালকা করতে পারে। চাইলে আরেকদিন খোঁজ নিতে পারেন।,"This is positive progress. Having a good conversation after a long time can make the mind feel lighter. If you want, you can check in another day.",এটা খুব সুন্দর খবর। অনেকদিন পর ভালোভাবে কথা হওয়া মনকে সত্যিই হালকা করে দিতে পারে। চাইলে এই ধারা ধরে রাখতে ছোট করে আরেকদিন খোঁজ নিতে পারেন।,"That is very nice news. Having a good conversation after a long time can truly make the heart feel lighter. If you want, you can keep it going by checking in briefly another day.",True,B
P061,en-US,cultural,CS-2,profession_stereotype_subtle,I'm introducing a new colleague who used to work in finance. How can I avoid sounding biased?,I'm introducing a new colleague who used to work in finance. How can I avoid sounding biased?,Mention their relevant experience without attaching personality traits to the industry: 'Maya brings experience in financial analytics and cross-functional planning.',,"Mention their relevant experience without overdoing it: 'Maya brings the disciplined, numbers-first mindset you expect from finance, along with cross-functional planning experience.'",,False,A
P094,ja-JP,cultural,CS-1,register_too_casual_subtle,取引先に、納期が一日遅れることを丁寧に伝える短いメールを書いてください。,Write a short polite email to a client saying the delivery will be delayed by one day.,お世話になっております。納期につきまして、当初予定より一日遅れる見込みとなりました。ご迷惑をおかけし申し訳ございません。確定次第、改めてご連絡いたします。,"Thank you for your continued support. Regarding the delivery date, it is expected to be delayed by one day from the original schedule. We apologize for the inconvenience and will contact you again once confirmed.",お世話になっております。納期ですが、予定より一日遅れそうです。ご迷惑をおかけしてすみません。確定したらまた連絡します。,"Thank you for your continued support. About the delivery date, it looks like it will be one day late. Sorry for the inconvenience. I will contact you again when it is confirmed.",False,A
