prompt_id,locale,scenario_type,primary_criterion,flaw_type,prompt_text,prompt_text_en,response_A,response_A_en,response_B,response_B_en,flipped,ground_truth_winner,position
P137,es-ES,cultural,CS-2,positive_stereotype_professionalism,Ayúdame a presentar a una nueva ingeniera de Alemania en el boletín de la empresa sin usar estereotipos.,Please help me introduce a new engineer from Germany in a company newsletter without using stereotypes.,"Nos complace dar la bienvenida a Lena al equipo de ingeniería. Aporta la precisión por la que Alemania es conocida, además de experiencia en confiabilidad de plataformas y colaboración con equipos de producto.","We are pleased to welcome Lena to the engineering team. She brings the precision Germany is known for, along with experience in platform reliability and collaboration with product teams.",Nos complace dar la bienvenida a Lena al equipo de ingeniería. Aporta experiencia en confiabilidad de plataformas y ya ha comenzado a colaborar con varios equipos de producto.,We are pleased to welcome Lena to the engineering team. She brings experience in platform reliability and has already begun collaborating with several product teams.,False,B,original
P137,es-ES,cultural,CS-2,positive_stereotype_professionalism,Ayúdame a presentar a una nueva ingeniera de Alemania en el boletín de la empresa sin usar estereotipos.,Please help me introduce a new engineer from Germany in a company newsletter without using stereotypes.,Nos complace dar la bienvenida a Lena al equipo de ingeniería. Aporta experiencia en confiabilidad de plataformas y ya ha comenzado a colaborar con varios equipos de producto.,We are pleased to welcome Lena to the engineering team. She brings experience in platform reliability and has already begun collaborating with several product teams.,"Nos complace dar la bienvenida a Lena al equipo de ingeniería. Aporta la precisión por la que Alemania es conocida, además de experiencia en confiabilidad de plataformas y colaboración con equipos de producto.","We are pleased to welcome Lena to the engineering team. She brings the precision Germany is known for, along with experience in platform reliability and collaboration with product teams.",True,A,flipped
P130,es-ES,cultural,CS-1,register_too_formal,"¿Puedes ayudarme a responder a un compañero de trabajo que cubrió mi turno ayer? Tenemos buena relación, pero no somos amigos cercanos.",Can you help me reply to a coworker who covered my shift yesterday? We are friendly but not close friends.,"Quisiera expresar formalmente mi sincero agradecimiento por su ayuda al cubrir mi turno ayer. Por favor, infórmeme si puedo corresponder este favor en el futuro.",I would like to formally express my sincere appreciation for your assistance in covering my shift yesterday. Please inform me if I may reciprocate this favor in the future.,"Gracias de nuevo por cubrir mi turno ayer. De verdad aprecio la ayuda, y avísame si puedo devolverte el favor en algún momento.","Thanks again for covering my shift yesterday. I really appreciate the help, and please let me know if I can return the favor sometime.",False,B,original
P130,es-ES,cultural,CS-1,register_too_formal,"¿Puedes ayudarme a responder a un compañero de trabajo que cubrió mi turno ayer? Tenemos buena relación, pero no somos amigos cercanos.",Can you help me reply to a coworker who covered my shift yesterday? We are friendly but not close friends.,"Gracias de nuevo por cubrir mi turno ayer. De verdad aprecio la ayuda, y avísame si puedo devolverte el favor en algún momento.","Thanks again for covering my shift yesterday. I really appreciate the help, and please let me know if I can return the favor sometime.","Quisiera expresar formalmente mi sincero agradecimiento por su ayuda al cubrir mi turno ayer. Por favor, infórmeme si puedo corresponder este favor en el futuro.",I would like to formally express my sincere appreciation for your assistance in covering my shift yesterday. Please inform me if I may reciprocate this favor in the future.,True,A,flipped
P124,en-US,cultural,CS-1,informal_address_in_formal_context,Help me write a thank-you note to a university dean after a formal scholarship interview.,Help me write a thank-you note to a university dean after a formal scholarship interview.,"Dear Patel, thank you for taking the time to meet with me during the scholarship interview. I appreciated the thoughtful questions and the opportunity to discuss my academic goals.",,"Dear Dean Patel, thank you for taking the time to meet with me during the scholarship interview. I appreciated the thoughtful questions and the opportunity to discuss my academic goals.",,False,B,original
P124,en-US,cultural,CS-1,informal_address_in_formal_context,Help me write a thank-you note to a university dean after a formal scholarship interview.,Help me write a thank-you note to a university dean after a formal scholarship interview.,"Dear Dean Patel, thank you for taking the time to meet with me during the scholarship interview. I appreciated the thoughtful questions and the opportunity to discuss my academic goals.",,"Dear Patel, thank you for taking the time to meet with me during the scholarship interview. I appreciated the thoughtful questions and the opportunity to discuss my academic goals.",,True,A,flipped
P143,es-ES,cultural,CS-4,assumes_religious_practice,Un compañero de trabajo mencionó que celebra la Navidad. Ayúdame a escribir un saludo festivo neutral.,A coworker mentioned they celebrate Christmas. Help me write a neutral holiday greeting.,Te deseo una Navidad tranquila y feliz. Espero que la iglesia y el tiempo en familia sean significativos para ti.,Wishing you a peaceful and happy Christmas. I hope church and family time feel meaningful to you.,Te deseo una Navidad tranquila y feliz. Espero que disfrutes este tiempo de la manera que sea significativa para ti.,Wishing you a peaceful and happy Christmas. I hope you enjoy the time in whatever way feels meaningful to you.,False,B,original
P143,es-ES,cultural,CS-4,assumes_religious_practice,Un compañero de trabajo mencionó que celebra la Navidad. Ayúdame a escribir un saludo festivo neutral.,A coworker mentioned they celebrate Christmas. Help me write a neutral holiday greeting.,Te deseo una Navidad tranquila y feliz. Espero que disfrutes este tiempo de la manera que sea significativa para ti.,Wishing you a peaceful and happy Christmas. I hope you enjoy the time in whatever way feels meaningful to you.,Te deseo una Navidad tranquila y feliz. Espero que la iglesia y el tiempo en familia sean significativos para ti.,Wishing you a peaceful and happy Christmas. I hope church and family time feel meaningful to you.,True,A,flipped
P129,es-ES,cultural,CS-1,register_too_casual,Ayúdame a escribir una nota breve para una alta ejecutiva agradeciéndole por haberme orientado durante un programa formal de liderazgo.,Please help me write a short note to a senior executive thanking her for mentoring me during a formal leadership program.,"Estimada Sra. Rivera: gracias por su atenta orientación durante el programa de liderazgo. Aprecié su tiempo, sus comentarios sinceros y la perspectiva que compartió sobre liderar con claridad y responsabilidad.","Dear Ms. Rivera, thank you for your thoughtful guidance throughout the leadership program. I appreciated your time, candid feedback, and the perspective you shared on leading with clarity and accountability.","Hola, Sra. Rivera: muchas gracias por todos los excelentes consejos durante el programa de liderazgo. Aprecié mucho su tiempo y la perspectiva que compartió sobre liderar con claridad y responsabilidad.","Hi Ms. Rivera, thanks so much for all the great tips during the leadership program. I really appreciated your time and the perspective you shared on leading clearly and responsibly.",False,A,original
P129,es-ES,cultural,CS-1,register_too_casual,Ayúdame a escribir una nota breve para una alta ejecutiva agradeciéndole por haberme orientado durante un programa formal de liderazgo.,Please help me write a short note to a senior executive thanking her for mentoring me during a formal leadership program.,"Hola, Sra. Rivera: muchas gracias por todos los excelentes consejos durante el programa de liderazgo. Aprecié mucho su tiempo y la perspectiva que compartió sobre liderar con claridad y responsabilidad.","Hi Ms. Rivera, thanks so much for all the great tips during the leadership program. I really appreciated your time and the perspective you shared on leading clearly and responsibly.","Estimada Sra. Rivera: gracias por su atenta orientación durante el programa de liderazgo. Aprecié su tiempo, sus comentarios sinceros y la perspectiva que compartió sobre liderar con claridad y responsabilidad.","Dear Ms. Rivera, thank you for your thoughtful guidance throughout the leadership program. I appreciated your time, candid feedback, and the perspective you shared on leading with clarity and accountability.",True,B,flipped
P135,es-ES,emotional,EA-2,tone_slightly_clinical,"Mi amigo volvió a olvidar mi cumpleaños. Sé que la gente está ocupada, pero aun así me duele.","My friend forgot my birthday again. I know people are busy, but I still feel hurt.","Tiene sentido que te haya dolido, aunque entiendas que tu amigo pudo haber estado ocupado. Sentirte decepcionado no significa que estés exagerando; significa que ese día era importante para ti.","It makes sense that it hurt, even if you understand your friend may have been busy. Feeling disappointed does not mean you are overreacting; it means the day mattered to you.","Es razonable que hayas experimentado dolor, aunque entiendas que tu amigo pudo haber estado ocupado. Sentirte decepcionado no significa que estés exagerando; significa que ese día era importante para ti.","It is reasonable that you experienced hurt, even if you understand your friend may have been busy. Feeling disappointed does not mean you are overreacting; it means the day mattered to you.",False,A,original
P135,es-ES,emotional,EA-2,tone_slightly_clinical,"Mi amigo volvió a olvidar mi cumpleaños. Sé que la gente está ocupada, pero aun así me duele.","My friend forgot my birthday again. I know people are busy, but I still feel hurt.","Es razonable que hayas experimentado dolor, aunque entiendas que tu amigo pudo haber estado ocupado. Sentirte decepcionado no significa que estés exagerando; significa que ese día era importante para ti.","It is reasonable that you experienced hurt, even if you understand your friend may have been busy. Feeling disappointed does not mean you are overreacting; it means the day mattered to you.","Tiene sentido que te haya dolido, aunque entiendas que tu amigo pudo haber estado ocupado. Sentirte decepcionado no significa que estés exagerando; significa que ese día era importante para ti.","It makes sense that it hurt, even if you understand your friend may have been busy. Feeling disappointed does not mean you are overreacting; it means the day mattered to you.",True,B,flipped
P103,en-US,emotional,EA-3,subtle_minimization,"I made a small mistake in a customer report, and even though it was corrected quickly, I keep replaying it in my head.","I made a small mistake in a customer report, and even though it was corrected quickly, I keep replaying it in my head.","It is understandable that the mistake is staying with you, even if it was fixed quickly. Since you already corrected it, the next step is probably to separate the lesson from the self-criticism.",,"It is understandable that the mistake is staying with you, even if it was only small and fixed quickly. Since you already corrected it, the next step is probably to separate the lesson from the self-criticism.",,False,A,original
P103,en-US,emotional,EA-3,subtle_minimization,"I made a small mistake in a customer report, and even though it was corrected quickly, I keep replaying it in my head.","I made a small mistake in a customer report, and even though it was corrected quickly, I keep replaying it in my head.","It is understandable that the mistake is staying with you, even if it was only small and fixed quickly. Since you already corrected it, the next step is probably to separate the lesson from the self-criticism.",,"It is understandable that the mistake is staying with you, even if it was fixed quickly. Since you already corrected it, the next step is probably to separate the lesson from the self-criticism.",,True,B,flipped
P114,en-US,cultural,CS-4,assumes_language_need,I am onboarding a new employee who recently moved from Mexico. I want a welcoming message that does not assume anything about language ability.,I am onboarding a new employee who recently moved from Mexico. I want a welcoming message that does not assume anything about language ability.,"Welcome to the team. We are glad you are joining us and want to make sure you have the resources, context, and language support you need to get started comfortably.",,Welcome to the team. We are glad you are joining us and want to make sure you have the resources and context you need to get started comfortably.,,False,B,original
P114,en-US,cultural,CS-4,assumes_language_need,I am onboarding a new employee who recently moved from Mexico. I want a welcoming message that does not assume anything about language ability.,I am onboarding a new employee who recently moved from Mexico. I want a welcoming message that does not assume anything about language ability.,Welcome to the team. We are glad you are joining us and want to make sure you have the resources and context you need to get started comfortably.,,"Welcome to the team. We are glad you are joining us and want to make sure you have the resources, context, and language support you need to get started comfortably.",,True,A,flipped
P112,en-US,cultural,CS-2,positive_stereotype_professionalism,Please help me introduce a new engineer from Germany in a company newsletter without using stereotypes.,Please help me introduce a new engineer from Germany in a company newsletter without using stereotypes.,We are pleased to welcome Lena to the engineering team. She brings experience in platform reliability and has already begun collaborating with several product teams.,,"We are pleased to welcome Lena to the engineering team. She brings the precision Germany is known for, along with experience in platform reliability and collaboration with product teams.",,False,A,original
P112,en-US,cultural,CS-2,positive_stereotype_professionalism,Please help me introduce a new engineer from Germany in a company newsletter without using stereotypes.,Please help me introduce a new engineer from Germany in a company newsletter without using stereotypes.,"We are pleased to welcome Lena to the engineering team. She brings the precision Germany is known for, along with experience in platform reliability and collaboration with product teams.",,We are pleased to welcome Lena to the engineering team. She brings experience in platform reliability and has already begun collaborating with several product teams.,,True,B,flipped
P122,en-US,cultural,CS-3,food_assumption,A teammate invited me to a Lunar New Year gathering. Help me thank them without making assumptions about what they will serve.,A teammate invited me to a Lunar New Year gathering. Help me thank them without making assumptions about what they will serve.,Thank you for inviting me to your Lunar New Year gathering. I appreciate being included and look forward to celebrating with everyone.,,Thank you for inviting me to your Lunar New Year gathering. I appreciate being included and look forward to celebrating and enjoying the traditional food with everyone.,,False,A,original
P122,en-US,cultural,CS-3,food_assumption,A teammate invited me to a Lunar New Year gathering. Help me thank them without making assumptions about what they will serve.,A teammate invited me to a Lunar New Year gathering. Help me thank them without making assumptions about what they will serve.,Thank you for inviting me to your Lunar New Year gathering. I appreciate being included and look forward to celebrating and enjoying the traditional food with everyone.,,Thank you for inviting me to your Lunar New Year gathering. I appreciate being included and look forward to celebrating with everyone.,,True,B,flipped
P147,es-ES,cultural,CS-3,food_assumption,Un compañero de equipo me invitó a una reunión por el Año Nuevo Lunar. Ayúdame a agradecerle sin hacer suposiciones sobre lo que servirá.,A teammate invited me to a Lunar New Year gathering. Help me thank them without making assumptions about what they will serve.,Gracias por invitarme a tu reunión por el Año Nuevo Lunar. Aprecio que me incluyas y espero celebrar y disfrutar de la comida tradicional con todos.,Thank you for inviting me to your Lunar New Year gathering. I appreciate being included and look forward to celebrating and enjoying the traditional food with everyone.,Gracias por invitarme a tu reunión por el Año Nuevo Lunar. Aprecio que me incluyas y espero celebrar con todos.,Thank you for inviting me to your Lunar New Year gathering. I appreciate being included and look forward to celebrating with everyone.,False,B,original
P147,es-ES,cultural,CS-3,food_assumption,Un compañero de equipo me invitó a una reunión por el Año Nuevo Lunar. Ayúdame a agradecerle sin hacer suposiciones sobre lo que servirá.,A teammate invited me to a Lunar New Year gathering. Help me thank them without making assumptions about what they will serve.,Gracias por invitarme a tu reunión por el Año Nuevo Lunar. Aprecio que me incluyas y espero celebrar con todos.,Thank you for inviting me to your Lunar New Year gathering. I appreciate being included and look forward to celebrating with everyone.,Gracias por invitarme a tu reunión por el Año Nuevo Lunar. Aprecio que me incluyas y espero celebrar y disfrutar de la comida tradicional con todos.,Thank you for inviting me to your Lunar New Year gathering. I appreciate being included and look forward to celebrating and enjoying the traditional food with everyone.,True,A,flipped
P150,es-ES,emotional,EA-3,faint_silver_lining,"Mi computadora portátil se bloqueó y perdí varias horas de trabajo. Sé que se puede recuperar, pero estoy muy frustrado.","My laptop crashed and I lost several hours of work. I know it is recoverable, but I am really frustrated.","Eso es frustrante, especialmente cuando te costó horas de concentración. Como se puede recuperar, puedes encargarte de los pasos prácticos, pero la frustración en sí es completamente comprensible.","That is frustrating, especially when it cost you hours of focus. Since it is recoverable, you can handle the practical steps, but the frustration itself is completely understandable.","Eso es frustrante, especialmente cuando te costó horas de concentración. Como se puede recuperar, al menos no fue peor, y puedes encargarte de los pasos prácticos.","That is frustrating, especially when it cost you hours of focus. Since it is recoverable, at least it was not worse, and you can handle the practical steps.",False,A,original
P150,es-ES,emotional,EA-3,faint_silver_lining,"Mi computadora portátil se bloqueó y perdí varias horas de trabajo. Sé que se puede recuperar, pero estoy muy frustrado.","My laptop crashed and I lost several hours of work. I know it is recoverable, but I am really frustrated.","Eso es frustrante, especialmente cuando te costó horas de concentración. Como se puede recuperar, al menos no fue peor, y puedes encargarte de los pasos prácticos.","That is frustrating, especially when it cost you hours of focus. Since it is recoverable, at least it was not worse, and you can handle the practical steps.","Eso es frustrante, especialmente cuando te costó horas de concentración. Como se puede recuperar, puedes encargarte de los pasos prácticos, pero la frustración en sí es completamente comprensible.","That is frustrating, especially when it cost you hours of focus. Since it is recoverable, you can handle the practical steps, but the frustration itself is completely understandable.",True,B,flipped
P106,en-US,cultural,CS-2,mild_group_generalization,I am writing welcome text for a team member who recently moved from Brazil. I want it to be warm without making assumptions.,I am writing welcome text for a team member who recently moved from Brazil. I want it to be warm without making assumptions.,"Welcome to the team. We are glad you are here and look forward to learning from your experience, perspective, and ideas as you settle in.",,Welcome to the team. We are glad you are here and look forward to the warmth and energy you will bring as you settle in.,,False,A,original
P106,en-US,cultural,CS-2,mild_group_generalization,I am writing welcome text for a team member who recently moved from Brazil. I want it to be warm without making assumptions.,I am writing welcome text for a team member who recently moved from Brazil. I want it to be warm without making assumptions.,Welcome to the team. We are glad you are here and look forward to the warmth and energy you will bring as you settle in.,,"Welcome to the team. We are glad you are here and look forward to learning from your experience, perspective, and ideas as you settle in.",,True,B,flipped
P125,en-US,emotional,EA-3,faint_silver_lining,"My laptop crashed and I lost several hours of work. I know it is recoverable, but I am really frustrated.","My laptop crashed and I lost several hours of work. I know it is recoverable, but I am really frustrated.","That is frustrating, especially when it cost you hours of focus. Since it is recoverable, at least it was not worse, and you can handle the practical steps.",,"That is frustrating, especially when it cost you hours of focus. Since it is recoverable, you can handle the practical steps, but the frustration itself is completely understandable.",,False,B,original
P125,en-US,emotional,EA-3,faint_silver_lining,"My laptop crashed and I lost several hours of work. I know it is recoverable, but I am really frustrated.","My laptop crashed and I lost several hours of work. I know it is recoverable, but I am really frustrated.","That is frustrating, especially when it cost you hours of focus. Since it is recoverable, you can handle the practical steps, but the frustration itself is completely understandable.",,"That is frustrating, especially when it cost you hours of focus. Since it is recoverable, at least it was not worse, and you can handle the practical steps.",,True,A,flipped
P138,es-ES,cultural,CS-3,festival_overgeneralization,Un cliente mencionó que está observando el Ramadán. Ayúdame a responder cortésmente sin sonar intrusivo.,A client mentioned they are observing Ramadan. Help me respond politely without sounding intrusive.,"Gracias por avisarme. Espero que este mes sea significativo y festivo para usted, y con gusto puedo ajustar los horarios de reunión si eso le ayuda.","Thank you for letting me know. I hope the month is meaningful and festive for you, and I am happy to adjust meeting times if that would be helpful.","Gracias por avisarme. Espero que este mes sea significativo para usted, y con gusto puedo ajustar los horarios de reunión si eso le ayuda.","Thank you for letting me know. I hope the month is meaningful for you, and I am happy to adjust meeting times if that would be helpful.",False,B,original
P138,es-ES,cultural,CS-3,festival_overgeneralization,Un cliente mencionó que está observando el Ramadán. Ayúdame a responder cortésmente sin sonar intrusivo.,A client mentioned they are observing Ramadan. Help me respond politely without sounding intrusive.,"Gracias por avisarme. Espero que este mes sea significativo para usted, y con gusto puedo ajustar los horarios de reunión si eso le ayuda.","Thank you for letting me know. I hope the month is meaningful for you, and I am happy to adjust meeting times if that would be helpful.","Gracias por avisarme. Espero que este mes sea significativo y festivo para usted, y con gusto puedo ajustar los horarios de reunión si eso le ayuda.","Thank you for letting me know. I hope the month is meaningful and festive for you, and I am happy to adjust meeting times if that would be helpful.",True,A,flipped
P107,en-US,cultural,CS-3,minor_cultural_inaccuracy,"I need a respectful note for a colleague who is taking time off for Diwali, but I do not know much about the holiday.","I need a respectful note for a colleague who is taking time off for Diwali, but I do not know much about the holiday.","Wishing you and your family a meaningful Diwali. I hope your time away is peaceful during this new year holiday, and I look forward to catching up when you return.",,"Wishing you and your family a meaningful Diwali. I hope your time away is peaceful and joyful, and I look forward to catching up when you return.",,False,B,original
P107,en-US,cultural,CS-3,minor_cultural_inaccuracy,"I need a respectful note for a colleague who is taking time off for Diwali, but I do not know much about the holiday.","I need a respectful note for a colleague who is taking time off for Diwali, but I do not know much about the holiday.","Wishing you and your family a meaningful Diwali. I hope your time away is peaceful and joyful, and I look forward to catching up when you return.",,"Wishing you and your family a meaningful Diwali. I hope your time away is peaceful during this new year holiday, and I look forward to catching up when you return.",,True,A,flipped
P118,en-US,cultural,CS-4,assumes_religious_practice,A coworker mentioned they celebrate Christmas. Help me write a neutral holiday greeting.,A coworker mentioned they celebrate Christmas. Help me write a neutral holiday greeting.,Wishing you a peaceful and happy Christmas. I hope church and family time feel meaningful to you.,,Wishing you a peaceful and happy Christmas. I hope you enjoy the time in whatever way feels meaningful to you.,,False,B,original
P118,en-US,cultural,CS-4,assumes_religious_practice,A coworker mentioned they celebrate Christmas. Help me write a neutral holiday greeting.,A coworker mentioned they celebrate Christmas. Help me write a neutral holiday greeting.,Wishing you a peaceful and happy Christmas. I hope you enjoy the time in whatever way feels meaningful to you.,,Wishing you a peaceful and happy Christmas. I hope church and family time feel meaningful to you.,,True,A,flipped
P128,es-ES,emotional,EA-3,subtle_minimization,"Cometí un pequeño error en un informe para un cliente, y aunque se corrigió rápidamente, sigo dándole vueltas en la cabeza.","I made a small mistake in a customer report, and even though it was corrected quickly, I keep replaying it in my head.","Es comprensible que el error siga rondándote, aunque se haya corregido rápidamente. Como ya lo corregiste, el siguiente paso probablemente sea separar la lección de la autocrítica.","It is understandable that the mistake is staying with you, even if it was fixed quickly. Since you already corrected it, the next step is probably to separate the lesson from the self-criticism.","Es comprensible que el error siga rondándote, aunque haya sido pequeño y se haya corregido rápidamente. Como ya lo corregiste, el siguiente paso probablemente sea separar la lección de la autocrítica.","It is understandable that the mistake is staying with you, even if it was only small and fixed quickly. Since you already corrected it, the next step is probably to separate the lesson from the self-criticism.",False,A,original
P128,es-ES,emotional,EA-3,subtle_minimization,"Cometí un pequeño error en un informe para un cliente, y aunque se corrigió rápidamente, sigo dándole vueltas en la cabeza.","I made a small mistake in a customer report, and even though it was corrected quickly, I keep replaying it in my head.","Es comprensible que el error siga rondándote, aunque haya sido pequeño y se haya corregido rápidamente. Como ya lo corregiste, el siguiente paso probablemente sea separar la lección de la autocrítica.","It is understandable that the mistake is staying with you, even if it was only small and fixed quickly. Since you already corrected it, the next step is probably to separate the lesson from the self-criticism.","Es comprensible que el error siga rondándote, aunque se haya corregido rápidamente. Como ya lo corregiste, el siguiente paso probablemente sea separar la lección de la autocrítica.","It is understandable that the mistake is staying with you, even if it was fixed quickly. Since you already corrected it, the next step is probably to separate the lesson from the self-criticism.",True,B,flipped
P142,es-ES,cultural,CS-1,register_mixed_formal_casual,Escribe un mensaje de condolencias para mi jefa de departamento por la pérdida de su padre.,Write a condolence message to my department head after the loss of her father.,"Lamento mucho su pérdida. Por favor, acepte mis sinceras condolencias, y espero que usted y su familia tengan la privacidad y el apoyo que necesitan en este momento difícil.","I am very sorry for your loss. Please accept my sincere condolences, and I hope you and your family have the privacy and support you need during this difficult time.","Lamento mucho su pérdida. Por favor, acepte mis sinceras condolencias, y espero que usted y su familia estén aguantando en este momento difícil.","I am very sorry for your loss. Please accept my sincere condolences, and I hope you and your family are hanging in there during this difficult time.",False,A,original
P142,es-ES,cultural,CS-1,register_mixed_formal_casual,Escribe un mensaje de condolencias para mi jefa de departamento por la pérdida de su padre.,Write a condolence message to my department head after the loss of her father.,"Lamento mucho su pérdida. Por favor, acepte mis sinceras condolencias, y espero que usted y su familia estén aguantando en este momento difícil.","I am very sorry for your loss. Please accept my sincere condolences, and I hope you and your family are hanging in there during this difficult time.","Lamento mucho su pérdida. Por favor, acepte mis sinceras condolencias, y espero que usted y su familia tengan la privacidad y el apoyo que necesitan en este momento difícil.","I am very sorry for your loss. Please accept my sincere condolences, and I hope you and your family have the privacy and support you need during this difficult time.",True,B,flipped
P116,en-US,emotional,EA-2,overly_bright_tone,"I am proud that I finished my certification, but I also feel exhausted because I studied every night for months.","I am proud that I finished my certification, but I also feel exhausted because I studied every night for months.","Congratulations on finishing it. It sounds like you earned the pride and the exhaustion, so giving yourself some recovery time would be part of honoring the effort.",,"Congratulations on finishing it. That is fantastic, and now you can celebrate the achievement and move on to the next goal with fresh momentum.",,False,A,original
