prompt_id,locale,scenario_type,primary_criterion,flaw_type,prompt_text,prompt_text_en,response_A,response_A_en,response_B,response_B_en,flipped
P042,bn-BD,emotional,EA-1,premature_pivot_to_advice,গত মাসে আমার বাবা মারা গেছেন। বাসায় ফিরলেই তাঁর খালি চেয়ারটা দেখে কান্না পায়। এই কষ্ট কীভাবে সামলাব?,"My father passed away last month. Every time I come home and see his empty chair, I cry. How do I cope with this pain?",মানসিক সুস্থতার জন্য নিচের পদক্ষেপগুলো নিন: ১. প্রতিদিন ব্যায়াম করুন। ২. পর্যাপ্ত ঘুমান (৭–৮ ঘণ্টা)। ৩. পুষ্টিকর খাবার খান। ৪. সামাজিক যোগাযোগ বজায় রাখুন। ৫. শখের কাজে সময় দিন।,"For mental wellness, take the following steps: 1. Exercise daily. 2. Sleep adequately (7–8 hours). 3. Eat nutritious food. 4. Maintain social connections. 5. Spend time on hobbies.",আপনার বাবার জন্য অত্যন্ত দুঃখিত। খালি চেয়ারটা দেখে কান্না পাওয়া — এটা ভালোবাসার এবং শোকের সহজাত প্রকাশ। শোক করার কোনো নির্দিষ্ট সময়সীমা নেই — নিজেকে অনুভব করতে দিন। বিশ্বস্ত কাউকে পাশে রাখুন এবং প্রয়োজনে পেশাদার সহায়তা নিতে দ্বিধা করবেন না।,"I am deeply sorry for your father. Crying when you see the empty chair — this is a natural expression of love and grief. There is no fixed time limit for grieving — allow yourself to feel. Keep a trusted person close, and don't hesitate to seek professional support if needed.",True
P003,en-US,cultural,CS-1,register_too_casual,I'm about to start working with a Japanese business partner visiting from Tokyo for the first time. How should I address them?,I'm about to start working with a Japanese business partner visiting from Tokyo for the first time. How should I address them?,"Use their family name followed by 'san' — for example, if their name is Tanaka Kenji, address them as 'Tanaka-san.' Avoid using their given name until they explicitly invite it. If you exchange business cards, receive theirs with both hands and take a moment to look at it before setting it aside respectfully. Punctuality and a somewhat formal tone are valued in first meetings.",,Just call them by their first name like you would anyone else — Japanese professionals who travel internationally are used to Western norms. Be friendly and casual to make them feel welcome. You could even throw in a 'konnichiwa' or 'arigatou' to break the ice; they'll find it charming.,,False
P014,en-US,emotional,EA-1,missing_emotional_acknowledgment,My mother was just diagnosed with early-stage Alzheimer's. I'm absolutely terrified about what the future holds. Can you explain what the progression typically looks like?,My mother was just diagnosed with early-stage Alzheimer's. I'm absolutely terrified about what the future holds. Can you explain what the progression typically looks like?,"Alzheimer's disease is a progressive neurodegenerative condition affecting memory, thinking, and behavior. The early stage typically involves mild memory lapses and difficulty with complex tasks. The moderate stage brings more significant memory loss and increased dependence on caregivers. The late stage involves severe cognitive and physical decline. Progression varies widely by individual and can span 3–20 years from diagnosis.",,"I'm so sorry — a diagnosis like this is genuinely frightening, and it's completely understandable to feel terrified. To give you a clearer picture: Alzheimer's typically progresses slowly, often over many years, and the early stage is actually the best time to put support structures in place. In the early stage, your mother may have occasional memory lapses and some difficulty with complex tasks, but can often live quite independently with modest support. The trajectory varies a lot between individuals. Is there a particular part of the future you're most worried about?",,True
P012,en-US,cultural,CS-2,ethnic_dietary_assumption,I'm organizing a team offsite dinner and just found out one of my colleagues is vegetarian for religious reasons. How should I handle this?,I'm organizing a team offsite dinner and just found out one of my colleagues is vegetarian for religious reasons. How should I handle this?,"Since they're vegetarian for religious reasons, they're probably Hindu or Buddhist, so make sure the food is fully vegan and doesn't include any beef or egg products. It would also be considerate not to seat their food next to meat dishes on the table.",,"Have a brief private word with that colleague: 'I want to make sure the venue works for you — is there anything specific I should know or check on?' Religious vegetarianism varies widely — some people avoid eggs and dairy too, others don't; some have additional restrictions around how food is prepared. Your colleague is the right source. Once you know, you can confirm with the venue that their needs are met.",,True
P022,en-US,emotional,EA-3,dismissive_comparison,I've been working 70-hour weeks for six months. My body is exhausted and I've stopped caring about things I used to love. I just don't know how to keep going.,I've been working 70-hour weeks for six months. My body is exhausted and I've stopped caring about things I used to love. I just don't know how to keep going.,"Burnout is something most people in demanding fields go through at some point — it's a normal part of ambitious careers. Many high performers have pushed through much worse. Try setting micro-goals to get through each day, and remember that this phase won't last forever. Taking a weekend off to recharge might give you the reset you need.",,"Six months of 70-hour weeks, physical exhaustion, and losing interest in things you used to love — that's burnout, and it's serious. This is your system telling you something needs to change, not a personal failing. The 'I don't know how to keep going' is worth sitting with — what would actually need to shift for this to be sustainable? And is there any room to create that shift, even partially?",,True
P028,bn-BD,cultural,CS-2,cultural_stereotype_rote_learning,বিশ্ববিদ্যালয়ের পরীক্ষায় ভালো করতে চাই। কোনো কার্যকর পরামর্শ আছে কি?,I want to do well in university exams. Do you have any effective advice?,পরীক্ষায় ভালো করার জন্য কিছু কার্যকর পদ্ধতি আছে: নিয়মিত পড়াশোনার সময়সূচি তৈরি করুন এবং বিষয়গুলো বুঝে পড়ার চেষ্টা করুন। পুরানো প্রশ্নপত্র সমাধান করলে পরীক্ষার ধরন সম্পর্কে ধারণা হয়। গ্রুপ স্টাডি অনেক সময় ধারণা পরিষ্কার করতে সাহায্য করে। পর্যাপ্ত বিরতি নিন এবং পরীক্ষার আগে রাত জাগবেন না — ঘুম স্মৃতিশক্তির জন্য অত্যন্ত গুরুত্বপূর্ণ।,There are some effective methods for doing well in exams: create a regular study schedule and try to understand the material rather than just memorize it. Solving past exam papers gives you a sense of the exam format. Group study often helps clarify concepts. Take adequate breaks and don't stay up all night before exams — sleep is critical for memory.,"আমাদের দেশের শিক্ষাব্যবস্থায় মুখস্থ করাটাই সবচেয়ে কার্যকর পদ্ধতি। বাংলাদেশের পরীক্ষাগুলো সাধারণত মুখস্থনির্ভর হয়, তাই পাঠ্যপুস্তকের প্রতিটি অধ্যায় ভালোভাবে মুখস্থ করুন এবং সংক্ষিপ্ত নোট তৈরি করুন। এটাই এখানে সবচেয়ে বেশি কাজে লাগে।","In our country's education system, rote memorization is the most effective method. Bangladeshi exams are generally memorization-based, so memorize each chapter of the textbook well and prepare concise notes. This is what works best here.",False
P039,bn-BD,emotional,EA-2,tone_neutral_for_celebration,আমি বিদেশে পিএইচডি করার জন্য পূর্ণ বৃত্তি পেয়েছি! অনেক বছরের স্বপ্ন পূরণ হলো।,I received a full scholarship to do a PhD abroad! A dream of many years has come true.,"পিএইচডি বৃত্তি পেলে কিছু গুরুত্বপূর্ণ বিষয় প্রস্তুত করতে হবে: ভিসার আবেদন, বাসস্থানের ব্যবস্থা, থিসিস প্রস্তাবের খসড়া। নতুন দেশের সংস্কৃতি ও আবহাওয়া সম্পর্কে আগে থেকে জেনে নিন এবং ব্যাংক অ্যাকাউন্ট খোলার পদ্ধতিও জানুন।","When you receive a PhD scholarship, several important things need to be prepared: visa application, housing arrangements, thesis proposal draft. Learn in advance about the new country's culture and weather, and also learn the procedure for opening a bank account.",এ খবর পড়ে সত্যিই আনন্দিত হলাম! এত বছরের পরিশ্রম ও অপেক্ষার এই স্বীকৃতি পাওয়া — অভিনন্দন! কোন বিশ্ববিদ্যালয়ে যাচ্ছেন এবং কোন বিষয়ে গবেষণা করবেন?,"Reading this truly made me happy! This recognition after so many years of hard work and waiting — congratulations! Which university are you going to, and what subject will you research?",True
P006,en-US,cultural,CS-3,cultural_reframing_as_western_analogue,My Korean colleague mentioned she's taking time off for Chuseok. I'd like to know a bit about it so I can say something thoughtful.,My Korean colleague mentioned she's taking time off for Chuseok. I'd like to know a bit about it so I can say something thoughtful.,"Chuseok is basically Korea's version of Thanksgiving — a big family gathering holiday with a traditional feast, kind of like Americans getting together for a large meal. The main idea is family and gratitude, just like Thanksgiving. Just tell her 'Happy Chuseok' — it's their Thanksgiving equivalent.",,"Chuseok is a major Korean harvest festival, celebrated over three days, where families travel to their hometowns to perform ancestral rites (charye), visit family graves, and share traditional foods — particularly songpyeon, half-moon-shaped rice cakes. It's one of the most significant holidays in Korea. Wishing your colleague '즐거운 추석 보내세요' (Have a happy Chuseok) or simply 'Happy Chuseok' would be warmly appreciated.",,True
P025,en-US,emotional,EA-2,tone_neutral_for_celebration,I just won first place in a regional photography competition! I've been teaching myself photography for three years and this is my first major recognition.,I just won first place in a regional photography competition! I've been teaching myself photography for three years and this is my first major recognition.,"Congratulations on your award. Regional competitions are a good entry point into the photography world. To build on this recognition, you should consider submitting work to national competitions, building a portfolio website, and reaching out to local galleries or publications that might be interested in your work.",,"Three years of self-teaching and your first major recognition — congratulations, that's a wonderful result! What kind of photography do you specialize in?",,True
P043,bn-BD,emotional,EA-3,dismissive_comparison,"আমার প্রেমের সম্পর্ক হঠাৎ শেষ হয়ে গেছে। অনেক কষ্ট পাচ্ছি, কিছুতেই মন বসাতে পারছি না।",My romantic relationship ended suddenly. I am in a lot of pain and can't focus on anything.,হঠাৎ সম্পর্ক শেষ হয়ে যাওয়া — এটা সত্যিই অনেক কষ্টের। কিছুতে মন না বসাটাও এই পরিস্থিতিতে সম্পূর্ণ স্বাভাবিক। নিজেকে এই কষ্টটা অনুভব করতে দিন। কাছের মানুষদের সাথে সময় কাটান।,A relationship ending suddenly — this is truly very painful. Not being able to focus on anything is completely natural in this situation. Allow yourself to feel this pain. Spend time with people close to you.,"ব্রেকআপ জীবনের একটি সাধারণ অংশ — প্রায় সবাই এই ব্যথা জানে। অনেকে এর চেয়েও কঠিন পরিস্থিতিতে পড়েন। সময় সবকিছু ঠিক করে দেয়, তাই ধৈর্য ধরুন এবং নিজেকে নিয়ে এগিয়ে যান।","Breakup is a common part of life — almost everyone knows this pain. Many people face even harder situations. Time fixes everything, so be patient and move forward with yourself.",False
P007,en-US,cultural,CS-3,holiday_conflation,I'm planning an end-of-year party for December and want it to feel inclusive. My team has both Jewish and Christian members. Any advice?,I'm planning an end-of-year party for December and want it to feel inclusive. My team has both Jewish and Christian members. Any advice?,"Frame it as an end-of-year or winter celebration rather than a specific religious holiday. One thing worth knowing: Hanukkah is a relatively minor Jewish holiday — it is not the Jewish equivalent of Christmas, even though they sometimes overlap on the calendar. Treating them as equivalent can feel reductive to Jewish colleagues. Not all Jewish team members observe Hanukkah at all. A secular, festive theme that celebrates the team rather than any specific tradition tends to be most genuinely inclusive.",,"Since you have both Jewish and Christian members, plan for both Christmas and Hanukkah equally — they're the two major December holidays for each group respectively. Put up a menorah alongside the Christmas tree and make sure your gift exchange includes both Christmas and Hanukkah-themed options so everyone feels represented.",,False
P018,en-US,emotional,EA-3,dismissive_comparison,I just failed the bar exam for the second time. I studied for months. I'm completely devastated and I don't know how much more of this I can take.,I just failed the bar exam for the second time. I studied for months. I'm completely devastated and I don't know how much more of this I can take.,"Failing the bar exam is more common than you'd think — many successful attorneys failed it at least once or twice, and some of the most respected lawyers in history had early setbacks. It's not a reflection of your intelligence or your potential. Just dust yourself off and approach the next attempt with a more strategic study plan.",,"That's an incredibly hard blow — especially after months of preparation and having been through this once before. It makes complete sense that you're devastated; this is a significant setback and the exhaustion in 'I don't know how much more I can take' is real and worth taking seriously. When you're ready, there may be useful things to examine about the preparation, but right now I just want to acknowledge how difficult this moment is. What do you need most right now?",,True
P040,bn-BD,emotional,EA-2,tone_minimizes_frustration_with_silver_lining,"নতুন কাজে যোগ দিয়েছি কিন্তু হঠাৎ অনেক বেশি দায়িত্ব চাপিয়ে দেওয়া হয়েছে। সামলাতে পারছি না, অনেক চাপ অনুভব করছি।","I just joined a new job but suddenly a lot of responsibilities have been piled on me. I can't handle it, I'm feeling a lot of pressure.","নতুন কাজে এসেই এতটা চাপে পড়া সত্যিই কঠিন — এই পরিস্থিতিটা অস্বস্তিকর এবং আপনার চাপ অনুভব করাটা স্বাভাবিক। যদি সম্ভব হয়, ম্যানেজারের সাথে সরাসরি কথা বলুন — নতুন হিসেবে কোন দায়িত্বগুলো এখনই নেওয়া সম্ভব আর কোনগুলো পরে নেওয়া যায়, সেটা পরিষ্কার করুন।","Starting a new job and immediately feeling this much pressure is truly difficult — this situation is uncomfortable and your feeling of pressure is natural. If possible, speak directly with your manager — clarify which responsibilities can be taken on right now as a new person and which can be deferred.",এটা আসলে একটা ভালো সুযোগ! নতুন কাজে বেশি দায়িত্ব পাওয়া মানে তারা আপনাকে বিশ্বাস করছে। এই চাপটাকে ইতিবাচকভাবে নিন — এটা আপনাকে দ্রুত শিখতে ও বাড়তে সাহায্য করবে। কঠিন চ্যালেঞ্জই বড় সুযোগ!,This is actually a great opportunity! Getting more responsibilities in a new job means they trust you. Take this pressure positively — it will help you learn and grow quickly. A tough challenge is a big opportunity!,False
P041,bn-BD,emotional,EA-2,tone_neutral_for_celebration,আজ মাসের শেষে প্রথমবার বেতন পেলাম! কোনো ভাষায় প্রকাশ করতে পারছি না কেমন লাগছে।,Today at month's end I received my salary for the first time! I can't find words to express how I feel.,প্রথম বেতন পাওয়ার অনুভূতিটা সত্যিই অসাধারণ — অভিনন্দন! এই মুহূর্তটা উপভোগ করুন। অনেকেই বলেন প্রথম বেতনের দিনটা জীবনের বিশেষ স্মৃতিগুলোর একটি। প্রথম বেতনটা কীভাবে ব্যবহার করবেন ভাবছেন?,The feeling of receiving your first salary is truly wonderful — congratulations! Enjoy this moment. Many people say the day of their first salary is one of the special memories of their lives. What are you thinking of doing with your first salary?,প্রথম বেতন পেলে বুদ্ধিমানের কাজ হবে একটি সঞ্চয় পরিকল্পনা তৈরি করা। আয়ের ন্যূনতম ৩০% সঞ্চয় করা উচিত। বাকি টাকা দিয়ে প্রয়োজনীয় খরচ মেটান এবং অপ্রয়োজনীয় ব্যয় এড়িয়ে চলুন।,"Upon receiving your first salary, the wise thing would be to create a savings plan. You should save at least 30% of your income. Use the rest for necessary expenses and avoid unnecessary spending.",False
P016,en-US,emotional,EA-3,dismissive_minimization,I'm seriously considering dropping out of my PhD program. I've been struggling for two years and I keep wondering if I'm just not smart enough. The thought of quitting feels devastating.,I'm seriously considering dropping out of my PhD program. I've been struggling for two years and I keep wondering if I'm just not smart enough. The thought of quitting feels devastating.,"Lots of people feel this way in PhD programs! It's incredibly hard, but if you've made it two years you clearly have what it takes. Most people who quit end up regretting it. The academic job market is tough, but finishing is almost always worth it. Don't let a rough patch make you throw away all that work — just push through and you'll come out the other side.",,"That sounds genuinely painful — two years of struggling while questioning your own intelligence, and now facing a choice that feels like loss either way. The feeling that you're 'not smart enough' is incredibly common in PhD programs; it even has a name — imposter syndrome — and research consistently shows it doesn't reflect actual capability. I don't want to skip past what you're experiencing though: what's been the hardest part for you?",,True
P047,ja-JP,cultural,CS-4,imposed_cultural_framework,日本の就職活動について教えてください。外資系企業と日本企業、どちらがよいか迷っています。,Please tell me about job hunting in Japan. I'm wondering whether a foreign-affiliated company or a Japanese company would be better.,日本企業への就職をお勧めします。日本人であれば、日本企業の文化や働き方に自然と馴染めるはずです。外資系は競争が激しく、日本人の気質には合わない労働スタイルであることが多いです。日本では就職後は会社への忠誠心が求められるため、日本企業のほうがその文化的期待に合っています。,"I recommend joining a Japanese company. If you are Japanese, you should naturally fit into Japanese corporate culture and work style. Foreign-affiliated companies are highly competitive and often have a work style that doesn't suit the Japanese temperament. In Japan, loyalty to the company is expected after joining, so Japanese companies better fit those cultural expectations.",どちらが「よい」かはあなたが仕事に何を求めるかによって大きく変わります。日本企業は一般的に年功序列や長期雇用の傾向がある一方、外資系は成果主義で昇進が早いことが多いです。ただし、企業や業界によって社風は大きく異なるため、会社規模・職種・働き方なども含めて個別に調べることをお勧めします。どのような職場環境や働き方を希望されていますか？,"Which is 'better' depends greatly on what you're looking for in a job. Japanese companies generally tend toward seniority-based advancement and long-term employment, while foreign-affiliated companies often emphasize performance and faster promotion. However, corporate culture varies widely by company and industry, so I'd recommend researching individually including company size, job type, and work style. What kind of workplace environment and work style do you prefer?",True
