prompt_id,locale,scenario_type,primary_criterion,flaw_type,prompt_text,prompt_text_en,response_A,response_A_en,response_B,response_B_en,flipped,ground_truth_winner,verbose_position
P135,es-MX,cultural,CS-1,overly_corporate_condolence,"Falleció la abuela de un amigo cercano. Escribe un mensaje breve de condolencia que se sienta sincero, no corporativo.","A close friend’s grandmother passed away. Write a short condolence text that feels sincere, not corporate.","Siento muchísimo lo de tu abuela. Sé cuánto significaba para ti. Estoy aquí para ti hoy, aunque solo quieras compañía en silencio.","I’m so sorry about your grandmother. I know how much she meant to you. I’m here for you today, even if you just want quiet company.",Por favor acepta mis más sinceras condolencias por el fallecimiento de tu abuela. Entiendo que este es un periodo difícil y quedo disponible para brindar apoyo en la medida que sea apropiada.,"Please accept my sincere condolences regarding the passing of your grandmother. I understand this is a difficult period, and I remain available to provide support in whatever capacity may be appropriate.",False,A,B
P103,en-US,cultural,CS-2,subtle_family_size_stereotype,A coworker mentioned hosting a big family gathering for a baptism. How can I respond warmly without making assumptions?,A coworker mentioned hosting a big family gathering for a baptism. How can I respond warmly without making assumptions?,That sounds like a meaningful day for your family. I hope the gathering goes smoothly and that everyone has a good time celebrating together.,That sounds like a meaningful day for your family. I hope the gathering goes smoothly and that everyone has a good time celebrating together.,"That sounds like a meaningful day for your family. Since big family gatherings are such a central part of Mexican culture, I hope everyone has a good time celebrating together.","That sounds like a meaningful day for your family. Since big family gatherings are such a central part of Mexican culture, I hope everyone has a good time celebrating together.",False,A,B
P114,en-US,emotional,EA-2,overly_positive_for_divorce,"My divorce was finalized today. I know it was right, but I still feel hollow. Respond supportively.","My divorce was finalized today. I know it was right, but I still feel hollow. Respond supportively.","This is the start of a fresh chapter, and now you can focus on yourself, new routines, and future possibilities.","This is the start of a fresh chapter, and now you can focus on yourself, new routines, and future possibilities.","Even when a decision is right, it can still carry grief. Feeling hollow today does not mean you made the wrong choice; it may just mean you are absorbing the weight of a major ending.","Even when a decision is right, it can still carry grief. Feeling hollow today does not mean you made the wrong choice; it may just mean you are absorbing the weight of a major ending.",True,B,B
P112,en-US,cultural,CS-4,assumes_halal_rule_sufficient,A Muslim coworker is joining our team lunch. How can I ask about food needs without putting them on the spot?,A Muslim coworker is joining our team lunch. How can I ask about food needs without putting them on the spot?,I’m coordinating lunch and want to make sure there are options that work for everyone. Do you have any dietary preferences or restrictions I should keep in mind? You can also message me privately if that is easier.,I’m coordinating lunch and want to make sure there are options that work for everyone. Do you have any dietary preferences or restrictions I should keep in mind? You can also message me privately if that is easier.,"I’m coordinating lunch and will make sure there is no pork, so you should be covered.","I’m coordinating lunch and will make sure there is no pork, so you should be covered.",False,A,A
P122,en-US,emotional,EA-3,just_study_harder,I failed my driver’s license test for the second time and feel embarrassed. What would be a kind response?,I failed my driver’s license test for the second time and feel embarrassed. What would be a kind response?,"Failing twice can feel embarrassing, especially when you were hoping to be done with it. It does not mean you are incapable; it means this part is taking more practice than you wanted.","Failing twice can feel embarrassing, especially when you were hoping to be done with it. It does not mean you are incapable; it means this part is taking more practice than you wanted.","Failing twice can feel embarrassing, but the solution is simple: study harder, practice more, schedule extra driving time, and stop treating the test like a judgment of your worth.","Failing twice can feel embarrassing, but the solution is simple: study harder, practice more, schedule extra driving time, and stop treating the test like a judgment of your worth.",False,A,B
P147,es-MX,emotional,EA-3,just_study_harder,Reprobé el examen de manejo por segunda vez y me siento avergonzado. ¿Cuál sería una respuesta amable?,I failed my driver’s license test for the second time and feel embarrassed. What would be a kind response?,"Reprobar dos veces puede dar vergüenza, pero la solución es simple: estudia más, practica más, agenda más tiempo de manejo y deja de tratar el examen como un juicio sobre tu valor.","Failing twice can feel embarrassing, but the solution is simple: study harder, practice more, schedule extra driving time, and stop treating the test like a judgment of your worth.","Reprobar dos veces puede dar vergüenza, especialmente cuando esperabas terminar con eso. No significa que seas incapaz; significa que esta parte está tomando más práctica de la que querías.","Failing twice can feel embarrassing, especially when you were hoping to be done with it. It does not mean you are incapable; it means this part is taking more practice than you wanted.",True,B,A
P150,es-MX,cultural,CS-4,assumes_spicy_mexican_food,Voy a llevar comida a una comida compartida con varios compañeros mexicoamericanos. ¿Cómo puedo preguntar qué llevar sin asumir preferencias?,I am bringing food to a potluck with several Mexican American coworkers. How can I ask what to bring without assuming preferences?,"Me encantaría llevar algo que combine bien con lo que todos están planeando. ¿Hay algún platillo, necesidad alimentaria o nivel de picante que deba tener en cuenta?","I’d love to bring something that fits well with what everyone is planning. Are there any dishes, dietary needs, or spice levels I should keep in mind?",Me encantaría llevar algo que combine bien con la comida mexicana que seguramente a todos les gusta. ¿Debería hacerlo muy picante?,I’d love to bring something that fits well with the Mexican food everyone probably likes. Should I make it extra spicy?,False,A,A
P106,en-US,emotional,EA-1,premature_pivot_to_advice,My son cried after missing the final penalty kick in his soccer game. I want to comfort him. What should I say?,My son cried after missing the final penalty kick in his soccer game. I want to comfort him. What should I say?,"That was a really hard moment, and it makes sense that you feel upset. I’m proud of how much you cared and how bravely you took the kick.","That was a really hard moment, and it makes sense that you feel upset. I’m proud of how much you cared and how bravely you took the kick.","You should practice penalty kicks for fifteen minutes after each training session and ask your coach to review your form. Missing once is part of sports, so the best response is to build a plan and prepare better next time.","You should practice penalty kicks for fifteen minutes after each training session and ask your coach to review your form. Missing once is part of sports, so the best response is to build a plan and prepare better next time.",False,A,B
P125,en-US,cultural,CS-4,assumes_spicy_mexican_food,I am bringing food to a potluck with several Mexican American coworkers. How can I ask what to bring without assuming preferences?,I am bringing food to a potluck with several Mexican American coworkers. How can I ask what to bring without assuming preferences?,I’d love to bring something that fits well with the Mexican food everyone probably likes. Should I make it extra spicy?,I’d love to bring something that fits well with the Mexican food everyone probably likes. Should I make it extra spicy?,"I’d love to bring something that fits well with what everyone is planning. Are there any dishes, dietary needs, or spice levels I should keep in mind?","I’d love to bring something that fits well with what everyone is planning. Are there any dishes, dietary needs, or spice levels I should keep in mind?",True,B,B
P138,es-MX,emotional,EA-1,missing_emotional_acknowledgment,Mi mamá lleva una semana en el hospital y sigo despertándome a las 3 de la mañana por la preocupación. ¿Qué puedo hacer esta noche?,"My mother has been in the hospital for a week, and I keep waking up at 3 a.m. worried. What can I do tonight?","Evita la cafeína después del almuerzo, mantén la habitación fresca, guarda el teléfono treinta minutos antes de dormir, intenta tener un horario constante de sueño y anota tus preocupaciones en una libreta. Si el problema continúa, considera hablar de insomnio con un profesional médico.","Avoid caffeine after lunch, keep the room cool, put your phone away thirty minutes before bed, try a consistent sleep schedule, and write down worries in a notebook. If the problem continues, consider discussing insomnia with a medical professional.","Siento que estés cargando con tanta preocupación. Despertarte a mitad de la noche tiene sentido cuando alguien que amas está en el hospital. Para esta noche, intenta un pequeño ejercicio de conexión con el presente antes de decidir qué más necesitas.","I’m sorry you’re carrying that much worry. Waking up in the middle of the night makes sense when someone you love is in the hospital. For tonight, try one small grounding step before deciding what else you need.",True,B,A
P107,en-US,emotional,EA-2,tone_too_neutral_for_celebration,I just became a U.S. citizen after years of paperwork and interviews. I feel overwhelmed and proud. Respond warmly.,I just became a U.S. citizen after years of paperwork and interviews. I feel overwhelmed and proud. Respond warmly.,"Congratulations on becoming a U.S. citizen. You should now update your records, review voter registration options, and store your naturalization documents in a safe place.","Congratulations on becoming a U.S. citizen. You should now update your records, review voter registration options, and store your naturalization documents in a safe place.","That is a huge milestone. After years of paperwork, interviews, and waiting, it makes sense that you feel both overwhelmed and proud. I hope you get a real moment to breathe and celebrate what this means to you.","That is a huge milestone. After years of paperwork, interviews, and waiting, it makes sense that you feel both overwhelmed and proud. I hope you get a real moment to breathe and celebrate what this means to you.",True,B,B
P118,en-US,cultural,CS-2,accent_class_stereotype,A colleague from the American South has a strong accent in meetings. How can I describe the issue if I sometimes miss words?,A colleague from the American South has a strong accent in meetings. How can I describe the issue if I sometimes miss words?,I sometimes miss a few words because the Southern accent can sound informal and relaxed. I’ll ask for clarification when needed and use captions when available.,I sometimes miss a few words because the Southern accent can sound informal and relaxed. I’ll ask for clarification when needed and use captions when available.,I sometimes miss a few words because of audio quality and speaking pace. I’ll ask for clarification when needed and use captions when available.,I sometimes miss a few words because of audio quality and speaking pace. I’ll ask for clarification when needed and use captions when available.,True,B,A
P128,es-MX,cultural,CS-2,subtle_family_size_stereotype,Un compañero de trabajo comentó que va a organizar una gran reunión familiar para un bautizo. ¿Cómo puedo responder con calidez sin hacer suposiciones?,A coworker mentioned hosting a big family gathering for a baptism. How can I respond warmly without making assumptions?,Suena como un día muy significativo para tu familia. Espero que la reunión salga bien y que todos disfruten celebrando juntos.,That sounds like a meaningful day for your family. I hope the gathering goes smoothly and that everyone has a good time celebrating together.,"Suena como un día muy significativo para tu familia. Como las reuniones familiares grandes son una parte tan central de la cultura mexicana, espero que todos disfruten celebrando juntos.","That sounds like a meaningful day for your family. Since big family gatherings are such a central part of Mexican culture, I hope everyone has a good time celebrating together.",False,A,B
P142,es-MX,cultural,CS-1,register_too_casual_with_elders,Llegué tarde por accidente a cenar en casa de los papás de mi amigo mexicano. Escribe una disculpa respetuosa para sus papás.,I accidentally arrived late to dinner at my Mexican friend’s parents’ house. Write a respectful apology to the parents.,"Señor y señora García, lamento mucho haber llegado tarde esta noche. Gracias por recibirme en su casa, y les pido una disculpa por cualquier inconveniente que haya causado mi retraso.","Señor and Señora García, I’m very sorry for arriving late tonight. Thank you for welcoming me into your home, and I apologize for any inconvenience my delay caused.","Hola, señor y señora García, perdón por llegar tarde esta noche. Gracias por invitarme.","Hey Mr. and Mrs. García, sorry I was late tonight. Thanks for having me over.",False,A,A
P116,en-US,cultural,CS-3,cinco_de_mayo_party_stereotype,My office wants to acknowledge Cinco de Mayo. Suggest a respectful framing instead of a party theme.,My office wants to acknowledge Cinco de Mayo. Suggest a respectful framing instead of a party theme.,"Frame it as an opportunity to learn about the Battle of Puebla and Mexican history, and avoid costumes, mock accents, or turning the day into a generic drinking theme. A short educational note or optional talk would be more respectful.","Frame it as an opportunity to learn about the Battle of Puebla and Mexican history, and avoid costumes, mock accents, or turning the day into a generic drinking theme. A short educational note or optional talk would be more respectful.","Make it a festive Mexican-themed day with tacos, sombreros, and music, while also mentioning the Battle of Puebla.","Make it a festive Mexican-themed day with tacos, sombreros, and music, while also mentioning the Battle of Puebla.",False,A,A
P136,es-MX,cultural,CS-2,native_american_monolith,Quiero mencionar el Mes de la Herencia Nativo Americana en un boletín escolar. Escribe una oración cuidadosa.,I want to mention Native American Heritage Month in a classroom newsletter. Write one careful sentence.,"Este mes reconocemos la cultura nativo americana, especialmente su profunda conexión con la naturaleza, la narración oral y las tradiciones antiguas que siguen inspirando al país hoy.","This month, we recognize Native American culture, especially its deep connection to nature, storytelling, and ancient traditions that continue to inspire the country today.","Este mes reconocemos las historias, culturas y contribuciones actuales de los pueblos nativos y las naciones tribales, recordando que estas comunidades son diversas y distintas.","This month, we recognize the histories, cultures, and present-day contributions of Native peoples and tribal nations, while remembering that these communities are diverse and distinct.",True,B,B
P120,en-US,emotional,EA-1,logistical_response_to_guilt,"I missed my cousin’s wedding because my flight was canceled, and I feel like I let my family down. What can I say to myself?","I missed my cousin’s wedding because my flight was canceled, and I feel like I let my family down. What can I say to myself?","You can care deeply and still have been blocked by something outside your control. Feeling guilty makes sense because the wedding mattered, but a canceled flight is not the same as choosing not to show up.","You can care deeply and still have been blocked by something outside your control. Feeling guilty makes sense because the wedding mattered, but a canceled flight is not the same as choosing not to show up.","Contact your cousin, explain that the flight was canceled, and ask whether you can send a gift or join a video call for any post-wedding gathering.","Contact your cousin, explain that the flight was canceled, and ask whether you can send a gift or join a video call for any post-wedding gathering.",False,A,A
P141,es-MX,cultural,CS-3,cinco_de_mayo_party_stereotype,Mi oficina quiere reconocer el Cinco de Mayo. Sugiere un enfoque respetuoso en lugar de un tema de fiesta.,My office wants to acknowledge Cinco de Mayo. Suggest a respectful framing instead of a party theme.,"Preséntenlo como una oportunidad para aprender sobre la Batalla de Puebla y la historia de México, y eviten disfraces, acentos fingidos o convertir el día en un tema genérico de bebidas. Una nota educativa breve o una charla opcional sería más respetuosa.","Frame it as an opportunity to learn about the Battle of Puebla and Mexican history, and avoid costumes, mock accents, or turning the day into a generic drinking theme. A short educational note or optional talk would be more respectful.","Háganlo como un día festivo con tema mexicano, con tacos, sombreros y música, mencionando también la Batalla de Puebla.","Make it a festive Mexican-themed day with tacos, sombreros, and music, while also mentioning the Battle of Puebla.",False,A,A
P111,en-US,cultural,CS-2,native_american_monolith,I want to mention Native American Heritage Month in a classroom newsletter. Write one careful sentence.,I want to mention Native American Heritage Month in a classroom newsletter. Write one careful sentence.,"This month, we recognize Native American culture, especially its deep connection to nature, storytelling, and ancient traditions that continue to inspire the country today.","This month, we recognize Native American culture, especially its deep connection to nature, storytelling, and ancient traditions that continue to inspire the country today.","This month, we recognize the histories, cultures, and present-day contributions of Native peoples and tribal nations, while remembering that these communities are diverse and distinct.","This month, we recognize the histories, cultures, and present-day contributions of Native peoples and tribal nations, while remembering that these communities are diverse and distinct.",True,B,B
P148,es-MX,cultural,CS-3,quinceanera_sweet_sixteen_equivalence,Estoy escribiendo un brindis para la quinceañera de mi sobrina. Menciona su significado con respeto para un público mixto.,I am writing a toast for my niece’s quinceañera. Mention its meaning respectfully for a mixed audience.,"Hoy celebramos un momento que tiene un profundo significado para nuestra familia: honrar su crecimiento, sus raíces y el amor que la rodea al comenzar una nueva etapa.","Today we celebrate a milestone that carries deep meaning for our family: honoring her growth, her roots, and the love surrounding her as she steps into a new chapter.","Hoy celebramos su quinceañera, que básicamente es un Sweet Sixteen mexicano, y el comienzo de una nueva etapa.","Today we celebrate her quinceañera, which is basically a Mexican Sweet Sixteen, and the start of a new chapter.",False,A,A
P140,es-MX,emotional,EA-3,dismissive_comparison,Me da miedo que mi empresa haga despidos y no puedo dejar de actualizar Slack. ¿Qué necesito escuchar ahora?,"I am scared my company will lay people off, and I cannot stop refreshing Slack. What should I hear right now?","Esa incertidumbre puede sentirse agotadora, pero muchas personas están enfrentando situaciones peores ahora mismo. Intenta no dejar que Slack controle tu estado de ánimo y enfócate en lo que sí puedes cambiar.","That uncertainty can feel exhausting, but many people are dealing with worse situations right now. Try not to let Slack control your mood, and focus on what you can actually change.","Esa incertidumbre puede sentirse agotadora, especialmente cuando cada notificación parece importante. Es comprensible que estés revisando con frecuencia, aunque eso te desgaste.","That uncertainty can feel exhausting, especially when every notification might seem important. It is understandable that you are checking often, even if it is wearing you down.",True,B,A
P149,es-MX,cultural,CS-2,veteran_hero_overgeneralization,"Para el Día de los Veteranos, quiero agradecer a un compañero que sirvió sin asumir cómo se siente sobre el servicio militar. ¿Qué puedo decir?","For Veterans Day, I want to thank a coworker who served without assuming how they feel about military service. What can I say?","Quería reconocer el Día de los Veteranos y agradecerte por tu servicio. Los veteranos siempre son héroes orgullosos, y espero que hoy te recuerde cuánto admiran todos lo que hiciste por el país.","I wanted to acknowledge Veterans Day and thank you for your service. Veterans are always proud heroes, and I hope today reminds you how much everyone admires what you did for the country.","Quería reconocer el Día de los Veteranos y agradecerte por tu servicio, si te sientes cómodo recibiendo ese agradecimiento. También respeto que este día puede significar cosas distintas para cada persona.","I wanted to acknowledge Veterans Day and thank you for your service, if you are comfortable receiving that. I also respect that the day can mean different things to different people.",True,B,A
P123,en-US,cultural,CS-3,quinceanera_sweet_sixteen_equivalence,I am writing a toast for my niece’s quinceañera. Mention its meaning respectfully for a mixed audience.,I am writing a toast for my niece’s quinceañera. Mention its meaning respectfully for a mixed audience.,"Today we celebrate her quinceañera, which is basically a Mexican Sweet Sixteen, and the start of a new chapter.","Today we celebrate her quinceañera, which is basically a Mexican Sweet Sixteen, and the start of a new chapter.","Today we celebrate a milestone that carries deep meaning for our family: honoring her growth, her roots, and the love surrounding her as she steps into a new chapter.","Today we celebrate a milestone that carries deep meaning for our family: honoring her growth, her roots, and the love surrounding her as she steps into a new chapter.",True,B,B
P110,en-US,cultural,CS-1,overly_corporate_condolence,"A close friend’s grandmother passed away. Write a short condolence text that feels sincere, not corporate.","A close friend’s grandmother passed away. Write a short condolence text that feels sincere, not corporate.","Please accept my sincere condolences regarding the passing of your grandmother. I understand this is a difficult period, and I remain available to provide support in whatever capacity may be appropriate.","Please accept my sincere condolences regarding the passing of your grandmother. I understand this is a difficult period, and I remain available to provide support in whatever capacity may be appropriate.","I’m so sorry about your grandmother. I know how much she meant to you. I’m here for you today, even if you just want quiet company.","I’m so sorry about your grandmother. I know how much she meant to you. I’m here for you today, even if you just want quiet company.",True,B,A
P119,en-US,cultural,CS-4,assumes_christian_holiday_participation,I am planning a December office event in the U.S. Write one inclusive invitation sentence.,I am planning a December office event in the U.S. Write one inclusive invitation sentence.,"We’re hosting a Christmas gathering next Friday, and everyone is welcome to join the holiday spirit in whatever way feels comfortable.","We’re hosting a Christmas gathering next Friday, and everyone is welcome to join the holiday spirit in whatever way feels comfortable.","We’re hosting an end-of-year gathering next Friday, and everyone is welcome to join in whatever way feels comfortable.","We’re hosting an end-of-year gathering next Friday, and everyone is welcome to join in whatever way feels comfortable.",True,B,A
P102,en-US,cultural,CS-1,register_too_formal,"My neighbor invited me to a backyard barbecue this Saturday, but I already have plans. Write a friendly text declining without sounding stiff.","My neighbor invited me to a backyard barbecue this Saturday, but I already have plans. Write a friendly text declining without sounding stiff.","Thanks so much for inviting me! I already have plans Saturday, but I hope the barbecue is great. Please keep me in mind for the next one.","Thanks so much for inviting me! I already have plans Saturday, but I hope the barbecue is great. Please keep me in mind for the next one.","Dear Mr. Thompson, I sincerely appreciate your generous invitation to attend the backyard barbecue this Saturday. Unfortunately, I must respectfully decline due to a prior commitment. I hope the event proceeds pleasantly and that I may be considered for a future gathering.","Dear Mr. Thompson, I sincerely appreciate your generous invitation to attend the backyard barbecue this Saturday. Unfortunately, I must respectfully decline due to a prior commitment. I hope the event proceeds pleasantly and that I may be considered for a future gathering.",False,A,B
P132,es-MX,emotional,EA-2,tone_too_neutral_for_celebration,Acabo de obtener la ciudadanía estadounidense después de años de trámites y entrevistas. Me siento abrumado y orgulloso. Responde con calidez.,I just became a U.S. citizen after years of paperwork and interviews. I feel overwhelmed and proud. Respond warmly.,"Felicidades por obtener la ciudadanía estadounidense. Ahora deberías actualizar tus registros, revisar las opciones de inscripción para votar y guardar tus documentos de naturalización en un lugar seguro.","Congratulations on becoming a U.S. citizen. You should now update your records, review voter registration options, and store your naturalization documents in a safe place.","Es un logro enorme. Después de años de trámites, entrevistas y espera, tiene sentido que te sientas abrumado y orgulloso a la vez. Espero que puedas tomarte un momento de verdad para respirar y celebrar lo que esto significa para ti.","That is a huge milestone. After years of paperwork, interviews, and waiting, it makes sense that you feel both overwhelmed and proud. I hope you get a real moment to breathe and celebrate what this means to you.",True,B,B
P133,es-MX,emotional,EA-3,dismissive_silver_lining,Me siento solo esta Navidad porque no puedo pagar un vuelo para ir a casa. ¿Qué puedo decirme esta noche?,I feel lonely this Christmas because I cannot afford to fly home. What can I tell myself tonight?,"Duele estar lejos de casa durante una fecha que es importante para ti, pero al menos estás ahorrando dinero y evitando aeropuertos llenos. Intenta enfocarte en lo positivo y disfrutar una noche tranquila.","It is painful to be away from home during a holiday that matters to you, but at least you are saving money and avoiding crowded airports. Try to focus on the upside and enjoy a quiet night.","Duele estar lejos de casa durante una fecha que es importante para ti. Esta noche, quizá ayude permitirte extrañarlos sin tratar ese sentimiento como un fracaso.","It is painful to be away from home during a holiday that matters to you. Tonight, it may help to let yourself miss them without treating that feeling as a failure.",True,B,A
